week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
11/24/2025,TX,Catalog | Summer Gear,Meta,90652,1638,"$1,006.24",1.807%,0.6142
11/24/2025,FL,Prospecting | New Musicians,Paid Social,108613,1710,"$1,173.02",1.574%,0.6862
11/24/2025,FL,Retargeting | Product Viewers,FB / IG,69408,1579,$853.71,2.275%,0.5406
11/24/2025,FL,Catalog | Summer Gear,Meta,82227,1522,$912.72,1.852%,0.5995
11/24/2025,NY,Prospecting | New Musicians,Paid Social,124791,1953,"$1,347.75",1.565%,0.6902
11/24/2025,NY,Retargeting | Product Viewers,FB / IG,68176,1437,$838.56,2.108%,0.5836
11/24/2025,NY,Catalog | Summer Gear,Meta,99365,1740,"$1,102.95",1.751%,0.6339
12/01/2025,CA,Prospecting | New Musicians,FB / IG,166558,2596,"$1,798.83",1.558%,0.693
12/01/2025,CA,Retargeting | Product Viewers,Meta,97640,2202,"$1,200.97",2.255%,0.5454
12/01/2025,CA,Catalog | Summer Gear,Paid Social,102176,1925,"$1,134.16",1.884%,0.589
12/01/2025,TX,Prospecting | New Musicians,FB / IG,121478,1721,"$1,311.96",1.417%,0.7624
12/01/2025,TX,Retargeting | Product Viewers,Meta,78942,1669,$970.99,2.115%,0.5817
12/01/2025,TX,Catalog | Summer Gear,Paid Social,89233,1550,$990.48,1.737%,0.6391
12/01/2025,FL,Prospecting | New Musicians,FB / IG,111991,1739,"$1,209.50",1.553%,0.6954
12/01/2025,FL,Retargeting | Product Viewers,Meta,71386,1636,$878.04,2.291%,0.5368
12/01/2025,FL,Catalog | Summer Gear,Paid Social,75509,1445,$838.15,1.914%,0.5799
12/01/2025,NY,Prospecting | New Musicians,FB / IG,117647,1837,"$1,270.58",1.562%,0.6916
12/01/2025,NY,Retargeting | Product Viewers,Meta,63417,1405,$780.03,2.216%,0.5551
12/01/2025,NY,Catalog | Summer Gear,Paid Social,98813,1705,"$1,096.83",1.726%,0.6433
12/08/2025,CA,Prospecting | New Musicians,Meta,144071,2263,"$1,555.97",1.570%,0.6877
12/08/2025,CA,Retargeting | Product Viewers,Paid Social,89126,2046,"$1,096.25",2.296%,0.5358
12/08/2025,CA,Catalog | Summer Gear,FB / IG,109710,2025,"$1,217.78",1.846%,0.6013
12/08/2025,TX,Prospecting | New Musicians,Meta,117149,1727,"$1,265.20",1.475%,0.7324
12/08/2025,TX,Retargeting | Product Viewers,Paid Social,82657,1883,"$1,016.68",2.278%,0.5399
12/08/2025,TX,Catalog | Summer Gear,FB / IG,99532,1730,"$1,104.80",1.738%,0.6387
12/08/2025,FL,Prospecting | New Musicians,Meta,108626,1560,"$1,173.16",1.436%,0.7519
12/08/2025,FL,Retargeting | Product Viewers,Paid Social,65623,1441,$807.16,2.196%,0.5601
12/08/2025,FL,Catalog | Summer Gear,FB / IG,78729,1505,$873.89,1.912%,0.5806
12/08/2025,NY,Prospecting | New Musicians,Meta,98542,1458,"$1,064.25",1.480%,0.7298
12/08/2025,NY,Retargeting | Product Viewers,Paid Social,67584,1494,$831.29,2.211%,0.5564
12/08/2025,NY,Catalog | Summer Gear,FB / IG,80286,1493,$891.18,1.859%,0.597
12/15/2025,CA,Prospecting | New Musicians,Paid Social,145323,2192,"$1,569.49",1.509%,0.7159
12/15/2025,CA,Retargeting | Product Viewers,FB / IG,81066,1832,$997.11,2.260%,0.5442
12/15/2025,CA,Catalog | Summer Gear,Meta,132649,2370,"$1,472.41",1.787%,0.6212
12/15/2025,TX,Prospecting | New Musicians,Paid Social,119223,1891,"$1,287.61",1.586%,0.681
12/15/2025,TX,Retargeting | Product Viewers,FB / IG,75113,1592,$923.90,2.120%,0.5802
12/15/2025,TX,Catalog | Summer Gear,Meta,97671,1797,"$1,084.15",1.840%,0.6033
12/15/2025,FL,Prospecting | New Musicians,Paid Social,115735,1656,"$1,249.94",1.430%,0.755
12/15/2025,FL,Retargeting | Product Viewers,FB / IG,68766,1570,$845.83,2.283%,0.5388
12/15/2025,FL,Catalog | Summer Gear,Meta,93020,1599,"$1,032.52",1.719%,0.6457
12/15/2025,NY,Prospecting | New Musicians,Paid Social,104715,1595,"$1,130.92",1.523%,0.7092
12/15/2025,NY,Retargeting | Product Viewers,FB / IG,74554,1531,$917.01,2.053%,0.5991
12/15/2025,NY,Catalog | Summer Gear,Meta,93939,1595,"$1,042.73",1.698%,0.6539
12/22/2025,CA,Prospecting | New Musicians,FB / IG,140711,2257,"$1,519.68",1.604%,0.6733
12/22/2025,CA,Retargeting | Product Viewers,Meta,103605,2371,"$1,274.34",2.288%,0.5375
12/22/2025,CA,Catalog | Summer Gear,Paid Social,112166,2148,"$1,245.04",1.915%,0.5796
12/22/2025,TX,Prospecting | New Musicians,FB / IG,110058,1645,"$1,188.63",1.495%,0.7225
12/22/2025,TX,Retargeting | Product Viewers,Meta,76958,1659,$946.58,2.155%,0.5707
12/22/2025,TX,Catalog | Summer Gear,Paid Social,100993,1893,"$1,121.03",1.874%,0.5922
12/22/2025,FL,Prospecting | New Musicians,FB / IG,107805,1694,"$1,164.29",1.572%,0.6872
12/22/2025,FL,Retargeting | Product Viewers,Meta,71400,1503,$878.22,2.105%,0.5844
12/22/2025,FL,Catalog | Summer Gear,Paid Social,85536,1640,$949.45,1.918%,0.5788
12/22/2025,NY,Prospecting | New Musicians,FB / IG,98043,1444,"$1,058.87",1.473%,0.7334
12/22/2025,NY,Retargeting | Product Viewers,Meta,73940,1520,$909.46,2.055%,0.5984
12/22/2025,NY,Catalog | Summer Gear,Paid Social,87640,1477,$972.80,1.685%,0.6588
12/29/2025,CA,Prospecting | New Musicians,Meta,140297,1968,"$1,515.20",1.403%,0.77
12/29/2025,CA,Retargeting | Product Viewers,Paid Social,91808,1998,"$1,129.23",2.176%,0.5651
12/29/2025,CA,Catalog | Summer Gear,FB / IG,110661,2031,"$1,228.34",1.835%,0.6049
12/29/2025,TX,Prospecting | New Musicians,Meta,130541,2008,"$1,409.84",1.538%,0.7021
12/29/2025,TX,Retargeting | Product Viewers,Paid Social,76565,1660,$941.75,2.168%,0.5675
12/29/2025,TX,Catalog | Summer Gear,FB / IG,90533,1556,"$1,004.92",1.719%,0.6457
12/29/2025,FL,Prospecting | New Musicians,Meta,117858,1717,"$1,272.86",1.457%,0.7413
12/29/2025,FL,Retargeting | Product Viewers,Paid Social,68167,1483,$838.45,2.175%,0.5654
12/29/2025,FL,Catalog | Summer Gear,FB / IG,87877,1562,$975.44,1.778%,0.6243
12/29/2025,NY,Prospecting | New Musicians,Meta,103363,1449,"$1,116.32",1.402%,0.7702
12/29/2025,NY,Retargeting | Product Viewers,Paid Social,63915,1457,$786.15,2.280%,0.5395
12/29/2025,NY,Catalog | Summer Gear,FB / IG,101854,1776,"$1,130.57",1.744%,0.6364
01/05/2026,CA,Prospecting | New Musicians,Paid Social,110310,1564,"$1,191.35",1.418%,0.7617
01/05/2026,CA,Retargeting | Product Viewers,FB / IG,67971,1422,$836.05,2.092%,0.588
01/05/2026,CA,Catalog | Summer Gear,Meta,96123,1663,"$1,066.96",1.730%,0.6417
01/05/2026,TX,Prospecting | New Musicians,Paid Social,102653,1510,"$1,108.65",1.471%,0.7343
01/05/2026,TX,Retargeting | Product Viewers,FB / IG,56070,1157,$689.66,2.064%,0.596
01/05/2026,TX,Catalog | Summer Gear,Meta,66089,1152,$733.59,1.743%,0.6368
01/05/2026,FL,Prospecting | New Musicians,Paid Social,70592,1028,$762.39,1.457%,0.7414
01/05/2026,FL,Retargeting | Product Viewers,FB / IG,42197,949,$519.02,2.250%,0.5467
01/05/2026,FL,Catalog | Summer Gear,Meta,59046,1116,$655.41,1.890%,0.5875
01/05/2026,NY,Prospecting | New Musicians,Paid Social,73499,1177,$793.79,1.602%,0.6744
01/05/2026,NY,Retargeting | Product Viewers,FB / IG,50032,1112,$615.40,2.223%,0.5532
01/05/2026,NY,Catalog | Summer Gear,Meta,63731,1149,$707.42,1.802%,0.6159
01/12/2026,CA,Prospecting | New Musicians,FB / IG,99967,1579,"$1,079.64",1.579%,0.6838
01/12/2026,CA,Retargeting | Product Viewers,Meta,63533,1484,$781.46,2.336%,0.5266
01/12/2026,CA,Catalog | Summer Gear,Paid Social,87283,1561,$968.84,1.789%,0.6205
01/12/2026,TX,Prospecting | New Musicians,FB / IG,92275,1297,$996.57,1.405%,0.7685
01/12/2026,TX,Retargeting | Product Viewers,Meta,56390,1185,$693.60,2.101%,0.5855
01/12/2026,TX,Catalog | Summer Gear,Paid Social,79971,1515,$887.68,1.894%,0.586
01/12/2026,FL,Prospecting | New Musicians,FB / IG,86757,1287,$936.98,1.483%,0.7281
01/12/2026,FL,Retargeting | Product Viewers,Meta,55047,1239,$677.08,2.250%,0.5467
01/12/2026,FL,Catalog | Summer Gear,Paid Social,64640,1125,$717.50,1.741%,0.6377
01/12/2026,NY,Prospecting | New Musicians,FB / IG,88670,1409,$957.64,1.589%,0.6799
01/12/2026,NY,Retargeting | Product Viewers,Meta,45434,1000,$558.84,2.200%,0.559
01/12/2026,NY,Catalog | Summer Gear,Paid Social,74915,1386,$831.55,1.849%,0.6002
01/19/2026,CA,Prospecting | New Musicians,Meta,109035,1659,"$1,177.58",1.522%,0.7098
01/19/2026,CA,Retargeting | Product Viewers,Paid Social,71137,1479,$874.98,2.080%,0.5914
01/19/2026,CA,Catalog | Summer Gear,FB / IG,92307,1619,"$1,024.60",1.754%,0.6328
01/19/2026,TX,Prospecting | New Musicians,Meta,97311,1466,"$1,050.96",1.506%,0.7171
01/19/2026,TX,Retargeting | Product Viewers,Paid Social,64957,1513,$798.97,2.329%,0.5281
01/19/2026,TX,Catalog | Summer Gear,FB / IG,77881,1459,$864.48,1.873%,0.5927
01/19/2026,FL,Prospecting | New Musicians,Meta,78083,1172,$843.30,1.501%,0.7196
01/19/2026,FL,Retargeting | Product Viewers,Paid Social,49162,1055,$604.69,2.146%,0.5732
01/19/2026,FL,Catalog | Summer Gear,FB / IG,62714,1160,$696.13,1.850%,0.6001
01/19/2026,NY,Prospecting | New Musicians,Meta,75456,1183,$814.93,1.567%,0.6891
01/19/2026,NY,Retargeting | Product Viewers,Paid Social,58100,1272,$714.63,2.190%,0.5617
01/19/2026,NY,Catalog | Summer Gear,FB / IG,62276,1166,$691.26,1.873%,0.5927
01/26/2026,CA,Prospecting | New Musicians,Paid Social,103084,1532,"$1,113.31",1.486%,0.7268
01/26/2026,CA,Retargeting | Product Viewers,FB / IG,77540,1743,$953.74,2.248%,0.5473
01/26/2026,CA,Catalog | Summer Gear,Meta,80114,1391,$889.26,1.736%,0.6395
01/26/2026,TX,Prospecting | New Musicians,Paid Social,98667,1436,"$1,065.60",1.455%,0.7421
01/26/2026,TX,Retargeting | Product Viewers,FB / IG,54031,1130,$664.58,2.092%,0.588
01/26/2026,TX,Catalog | Summer Gear,Meta,71471,1298,$793.33,1.816%,0.6112
01/26/2026,FL,Prospecting | New Musicians,Paid Social,84747,1284,$915.27,1.515%,0.7128
01/26/2026,FL,Retargeting | Product Viewers,FB / IG,53575,1175,$658.98,2.193%,0.5608
01/26/2026,FL,Catalog | Summer Gear,Meta,68330,1194,$758.47,1.748%,0.6351
01/26/2026,NY,Prospecting | New Musicians,Paid Social,96303,1439,"$1,040.07",1.494%,0.7229
01/26/2026,NY,Retargeting | Product Viewers,FB / IG,53162,1114,$653.90,2.095%,0.5871
01/26/2026,NY,Catalog | Summer Gear,Meta,61039,1149,$677.54,1.883%,0.5896
02/02/2026,CA,Prospecting | New Musicians,FB / IG,132894,2010,"$1,435.26",1.513%,0.714
02/02/2026,CA,Retargeting | Product Viewers,Meta,68321,1403,$840.35,2.053%,0.5991
02/02/2026,CA,Catalog | Summer Gear,Paid Social,113411,2084,"$1,258.86",1.838%,0.604
02/02/2026,TX,Prospecting | New Musicians,FB / IG,107075,1599,"$1,156.41",1.493%,0.7234
02/02/2026,TX,Retargeting | Product Viewers,Meta,71293,1598,$876.90,2.241%,0.5488
02/02/2026,TX,Catalog | Summer Gear,Paid Social,87271,1501,$968.71,1.720%,0.6452
02/02/2026,FL,Prospecting | New Musicians,FB / IG,86029,1259,$929.11,1.463%,0.7381
02/02/2026,FL,Retargeting | Product Viewers,Meta,61749,1343,$759.52,2.176%,0.5654
02/02/2026,FL,Catalog | Summer Gear,Paid Social,82250,1480,$912.98,1.799%,0.617
02/02/2026,NY,Prospecting | New Musicians,FB / IG,82457,1242,$890.53,1.507%,0.7168
02/02/2026,NY,Retargeting | Product Viewers,Meta,56923,1180,$700.15,2.074%,0.5931
02/02/2026,NY,Catalog | Summer Gear,Paid Social,70485,1222,$782.39,1.733%,0.6405
02/09/2026,CA,Prospecting | New Musicians,Meta,112643,1592,"$1,216.55",1.413%,0.7641
02/09/2026,CA,Retargeting | Product Viewers,Paid Social,65816,1483,$809.53,2.254%,0.5457
02/09/2026,CA,Catalog | Summer Gear,FB / IG,93185,1649,"$1,034.35",1.770%,0.6271
02/09/2026,TX,Prospecting | New Musicians,Meta,102115,1528,"$1,102.84",1.496%,0.7218
02/09/2026,TX,Retargeting | Product Viewers,Paid Social,61804,1267,$760.19,2.050%,0.5999
02/09/2026,TX,Catalog | Summer Gear,FB / IG,80423,1477,$892.69,1.836%,0.6046
02/09/2026,FL,Prospecting | New Musicians,Meta,87083,1225,$940.49,1.406%,0.768
02/09/2026,FL,Retargeting | Product Viewers,Paid Social,55198,1169,$678.94,2.117%,0.5809
02/09/2026,FL,Catalog | Summer Gear,FB / IG,67269,1136,$746.69,1.689%,0.6572
02/09/2026,NY,Prospecting | New Musicians,Meta,97608,1421,"$1,054.16",1.456%,0.7417
02/09/2026,NY,Retargeting | Product Viewers,Paid Social,54716,1164,$673.01,2.126%,0.5784
02/09/2026,NY,Catalog | Summer Gear,FB / IG,62101,1154,$689.33,1.858%,0.5975
02/16/2026,CA,Prospecting | New Musicians,Paid Social,132625,1955,"$1,432.35",1.474%,0.7326
02/16/2026,CA,Retargeting | Product Viewers,FB / IG,78902,1772,$970.50,2.245%,0.5478
02/16/2026,CA,Catalog | Summer Gear,Meta,97121,1633,"$1,078.05",1.681%,0.6603
02/16/2026,TX,Prospecting | New Musicians,Paid Social,88464,1286,$955.41,1.453%,0.7431
02/16/2026,TX,Retargeting | Product Viewers,FB / IG,59008,1282,$725.79,2.173%,0.5661
02/16/2026,TX,Catalog | Summer Gear,Meta,82980,1422,$921.08,1.714%,0.6475
02/16/2026,FL,Prospecting | New Musicians,Paid Social,90689,1322,$979.44,1.457%,0.7412
02/16/2026,FL,Retargeting | Product Viewers,FB / IG,48295,1053,$594.03,2.180%,0.5642
02/16/2026,FL,Catalog | Summer Gear,Meta,71223,1266,$790.58,1.778%,0.6244
02/16/2026,NY,Prospecting | New Musicians,Paid Social,91371,1300,$986.80,1.423%,0.7592
02/16/2026,NY,Retargeting | Product Viewers,FB / IG,59394,1246,$730.55,2.098%,0.5862
02/16/2026,NY,Catalog | Summer Gear,Meta,74483,1322,$826.76,1.775%,0.6252
02/23/2026,CA,Prospecting | New Musicians,FB / IG,135074,2151,"$1,458.80",1.593%,0.6781
02/23/2026,CA,Retargeting | Product Viewers,Meta,81137,1782,$997.98,2.196%,0.56
02/23/2026,CA,Catalog | Summer Gear,Paid Social,107025,2059,"$1,187.98",1.924%,0.577
02/23/2026,TX,Prospecting | New Musicians,FB / IG,99690,1516,"$1,076.65",1.520%,0.7104
02/23/2026,TX,Retargeting | Product Viewers,Meta,63935,1491,$786.40,2.332%,0.5276
02/23/2026,TX,Catalog | Summer Gear,Paid Social,79265,1410,$879.84,1.779%,0.624
02/23/2026,FL,Prospecting | New Musicians,FB / IG,80882,1183,$873.52,1.462%,0.7385
02/23/2026,FL,Retargeting | Product Viewers,Meta,54348,1210,$668.49,2.226%,0.5526
02/23/2026,FL,Catalog | Summer Gear,Paid Social,66447,1199,$737.56,1.804%,0.6154
02/23/2026,NY,Prospecting | New Musicians,FB / IG,82737,1190,$893.56,1.439%,0.7507
02/23/2026,NY,Retargeting | Product Viewers,Meta,56054,1184,$689.46,2.113%,0.5822
02/23/2026,NY,Catalog | Summer Gear,Paid Social,63589,1141,$705.84,1.794%,0.6187
03/02/2026,CA,Prospecting | New Musicians,Meta,132396,2077,"$1,429.87",1.569%,0.6885
03/02/2026,CA,Retargeting | Product Viewers,Paid Social,67299,1429,$827.78,2.123%,0.5794
03/02/2026,CA,Catalog | Summer Gear,FB / IG,95572,1776,"$1,060.85",1.858%,0.5974
03/02/2026,TX,Prospecting | New Musicians,Meta,107352,1666,"$1,159.40",1.552%,0.6958
03/02/2026,TX,Retargeting | Product Viewers,Paid Social,54126,1172,$665.75,2.165%,0.5682
03/02/2026,TX,Catalog | Summer Gear,FB / IG,71353,1237,$792.01,1.734%,0.6403
03/02/2026,FL,Prospecting | New Musicians,Meta,93725,1466,"$1,012.23",1.564%,0.6905
03/02/2026,FL,Retargeting | Product Viewers,Paid Social,52028,1211,$639.94,2.328%,0.5283
03/02/2026,FL,Catalog | Summer Gear,FB / IG,76730,1328,$851.70,1.731%,0.6414
03/02/2026,NY,Prospecting | New Musicians,Meta,89126,1406,$962.56,1.578%,0.6845
03/02/2026,NY,Retargeting | Product Viewers,Paid Social,48256,1066,$593.55,2.210%,0.5566
03/02/2026,NY,Catalog | Summer Gear,FB / IG,77275,1336,$857.75,1.729%,0.6419
03/09/2026,CA,Prospecting | New Musicians,Paid Social,124781,1882,"$1,347.64",1.508%,0.7161
03/09/2026,CA,Retargeting | Product Viewers,FB / IG,74884,1668,$921.07,2.227%,0.5523
03/09/2026,CA,Catalog | Summer Gear,Meta,101887,1787,"$1,130.94",1.754%,0.6328
03/09/2026,TX,Prospecting | New Musicians,Paid Social,105291,1583,"$1,137.14",1.503%,0.7185
03/09/2026,TX,Retargeting | Product Viewers,FB / IG,62557,1470,$769.45,2.349%,0.5236
03/09/2026,TX,Catalog | Summer Gear,Meta,87139,1461,$967.24,1.677%,0.6619
03/09/2026,FL,Prospecting | New Musicians,Paid Social,88160,1379,$952.13,1.564%,0.6906
03/09/2026,FL,Retargeting | Product Viewers,FB / IG,56645,1311,$696.73,2.314%,0.5315
03/09/2026,FL,Catalog | Summer Gear,Meta,70373,1331,$781.14,1.891%,0.587
03/09/2026,NY,Prospecting | New Musicians,Paid Social,97423,1544,"$1,052.17",1.585%,0.6814
03/09/2026,NY,Retargeting | Product Viewers,FB / IG,55757,1289,$685.81,2.313%,0.5319
03/09/2026,NY,Catalog | Summer Gear,Meta,72840,1293,$808.53,1.775%,0.6255
03/16/2026,CA,Prospecting | New Musicians,FB / IG,137061,2093,"$1,480.26",1.527%,0.7071
03/16/2026,CA,Retargeting | Product Viewers,Meta,75369,1625,$927.04,2.156%,0.5706
03/16/2026,CA,Catalog | Summer Gear,Paid Social,95939,1723,"$1,064.92",1.795%,0.6182
03/16/2026,TX,Prospecting | New Musicians,FB / IG,108345,1535,"$1,170.13",1.417%,0.7624
03/16/2026,TX,Retargeting | Product Viewers,Meta,60230,1250,$740.83,2.075%,0.5927
03/16/2026,TX,Catalog | Summer Gear,Paid Social,76006,1354,$843.67,1.782%,0.623
03/16/2026,FL,Prospecting | New Musicians,FB / IG,86929,1393,$938.83,1.603%,0.6737
03/16/2026,FL,Retargeting | Product Viewers,Meta,49987,1150,$614.84,2.301%,0.5345
03/16/2026,FL,Catalog | Summer Gear,Paid Social,73793,1386,$819.10,1.878%,0.591
03/16/2026,NY,Prospecting | New Musicians,FB / IG,91369,1435,$986.79,1.571%,0.6874
03/16/2026,NY,Retargeting | Product Viewers,Meta,49806,1112,$612.62,2.232%,0.551
03/16/2026,NY,Catalog | Summer Gear,Paid Social,68531,1248,$760.69,1.822%,0.6093
03/23/2026,CA,Prospecting | New Musicians,Meta,116923,1811,"$1,262.77",1.548%,0.6975
03/23/2026,CA,Retargeting | Product Viewers,Paid Social,71657,1578,$881.38,2.202%,0.5585
03/23/2026,CA,Catalog | Summer Gear,FB / IG,87196,1583,$967.88,1.816%,0.6113
03/23/2026,TX,Prospecting | New Musicians,Meta,109088,1596,"$1,178.15",1.463%,0.7381
03/23/2026,TX,Retargeting | Product Viewers,Paid Social,65380,1512,$804.17,2.312%,0.5319
03/23/2026,TX,Catalog | Summer Gear,FB / IG,91934,1728,"$1,020.47",1.879%,0.5907
03/23/2026,FL,Prospecting | New Musicians,Meta,81433,1202,$879.48,1.477%,0.7314
03/23/2026,FL,Retargeting | Product Viewers,Paid Social,60798,1348,$747.81,2.216%,0.5549
03/23/2026,FL,Catalog | Summer Gear,FB / IG,79396,1462,$881.30,1.841%,0.6029
03/23/2026,NY,Prospecting | New Musicians,Meta,80101,1222,$865.10,1.526%,0.7077
03/23/2026,NY,Retargeting | Product Viewers,Paid Social,57421,1223,$706.28,2.130%,0.5774
03/23/2026,NY,Catalog | Summer Gear,FB / IG,71731,1265,$796.21,1.764%,0.6292
03/30/2026,CA,Prospecting | New Musicians,Paid Social,128523,1823,"$1,388.05",1.418%,0.7615
03/30/2026,CA,Retargeting | Product Viewers,FB / IG,66279,1379,$815.23,2.081%,0.5911
03/30/2026,CA,Catalog | Summer Gear,Meta,96653,1682,"$1,072.85",1.740%,0.6379
03/30/2026,TX,Prospecting | New Musicians,Paid Social,110614,1695,"$1,194.63",1.532%,0.705
03/30/2026,TX,Retargeting | Product Viewers,FB / IG,55845,1286,$686.90,2.304%,0.534
03/30/2026,TX,Catalog | Summer Gear,Meta,86676,1569,$962.10,1.811%,0.613
03/30/2026,FL,Prospecting | New Musicians,Paid Social,80577,1290,$870.23,1.601%,0.6745
03/30/2026,FL,Retargeting | Product Viewers,FB / IG,50471,1159,$620.79,2.296%,0.5358
03/30/2026,FL,Catalog | Summer Gear,Meta,67983,1158,$754.61,1.704%,0.6514
03/30/2026,NY,Prospecting | New Musicians,Paid Social,102442,1576,"$1,106.37",1.538%,0.7021
03/30/2026,NY,Retargeting | Product Viewers,FB / IG,51646,1126,$635.25,2.181%,0.564
03/30/2026,NY,Catalog | Summer Gear,Meta,67806,1152,$752.64,1.699%,0.6534
04/06/2026,CA,Prospecting | New Musicians,FB / IG,124548,1952,"$1,345.12",1.567%,0.6893
04/06/2026,CA,Retargeting | Product Viewers,Meta,81843,1830,"$1,006.66",2.236%,0.5502
04/06/2026,CA,Catalog | Summer Gear,Paid Social,114108,2078,"$1,266.60",1.821%,0.6096
04/06/2026,TX,Prospecting | New Musicians,FB / IG,95218,1340,"$1,028.36",1.408%,0.7673
04/06/2026,TX,Retargeting | Product Viewers,Meta,68142,1416,$838.15,2.078%,0.5919
04/06/2026,TX,Catalog | Summer Gear,Paid Social,88215,1652,$979.19,1.873%,0.5927
04/06/2026,FL,Prospecting | New Musicians,FB / IG,86088,1226,$929.75,1.424%,0.7586
04/06/2026,FL,Retargeting | Product Viewers,Meta,48938,1029,$601.93,2.102%,0.5851
04/06/2026,FL,Catalog | Summer Gear,Paid Social,71876,1236,$797.82,1.720%,0.6455
04/06/2026,NY,Prospecting | New Musicians,FB / IG,86478,1274,$933.97,1.473%,0.7333
04/06/2026,NY,Retargeting | Product Viewers,Meta,58107,1236,$714.72,2.127%,0.5783
04/06/2026,NY,Catalog | Summer Gear,Paid Social,70417,1214,$781.63,1.724%,0.644
04/13/2026,CA,Prospecting | New Musicians,Meta,114968,1768,"$1,241.66",1.538%,0.7024
04/13/2026,CA,Retargeting | Product Viewers,Paid Social,81635,1917,"$1,004.10",2.348%,0.5238
04/13/2026,CA,Catalog | Summer Gear,FB / IG,102530,1944,"$1,138.08",1.896%,0.5854
04/13/2026,TX,Prospecting | New Musicians,Meta,114837,1749,"$1,240.24",1.523%,0.7093
04/13/2026,TX,Retargeting | Product Viewers,Paid Social,70019,1635,$861.23,2.335%,0.5268
04/13/2026,TX,Catalog | Summer Gear,FB / IG,81657,1529,$906.39,1.873%,0.5926
04/13/2026,FL,Prospecting | New Musicians,Meta,88487,1235,$955.66,1.396%,0.7735
04/13/2026,FL,Retargeting | Product Viewers,Paid Social,60329,1291,$742.05,2.140%,0.5749
04/13/2026,FL,Catalog | Summer Gear,FB / IG,73507,1289,$815.93,1.754%,0.633
04/13/2026,NY,Prospecting | New Musicians,Meta,101476,1444,"$1,095.95",1.423%,0.7591
04/13/2026,NY,Retargeting | Product Viewers,Paid Social,55954,1191,$688.23,2.129%,0.5778
04/13/2026,NY,Catalog | Summer Gear,FB / IG,76595,1423,$850.20,1.858%,0.5975
04/20/2026,CA,Prospecting | New Musicians,Paid Social,142618,1991,"$1,540.27",1.396%,0.7737
04/20/2026,CA,Retargeting | Product Viewers,FB / IG,73408,1651,$902.92,2.249%,0.5469
04/20/2026,CA,Catalog | Summer Gear,Meta,105016,1783,"$1,165.68",1.698%,0.6539
04/20/2026,TX,Prospecting | New Musicians,Paid Social,116824,1644,"$1,261.70",1.407%,0.7677
04/20/2026,TX,Retargeting | Product Viewers,FB / IG,70637,1466,$868.83,2.075%,0.5928
04/20/2026,TX,Catalog | Summer Gear,Meta,80207,1460,$890.30,1.820%,0.61
04/20/2026,FL,Prospecting | New Musicians,Paid Social,100408,1514,"$1,084.40",1.508%,0.7163
04/20/2026,FL,Retargeting | Product Viewers,FB / IG,60121,1252,$739.49,2.083%,0.5906
04/20/2026,FL,Catalog | Summer Gear,Meta,68924,1262,$765.06,1.832%,0.606
04/20/2026,NY,Prospecting | New Musicians,Paid Social,92301,1444,$996.86,1.564%,0.6905
04/20/2026,NY,Retargeting | Product Viewers,FB / IG,51361,1121,$631.73,2.183%,0.5635
04/20/2026,NY,Catalog | Summer Gear,Meta,74038,1350,$821.82,1.823%,0.6088
04/27/2026,CA,Prospecting | New Musicians,FB / IG,118067,1845,"$1,275.13",1.563%,0.6911
04/27/2026,CA,Retargeting | Product Viewers,Meta,71026,1636,$873.62,2.303%,0.534
04/27/2026,CA,Catalog | Summer Gear,Paid Social,107565,1812,"$1,193.97",1.685%,0.6588
04/27/2026,TX,Prospecting | New Musicians,FB / IG,106310,1663,"$1,148.15",1.565%,0.6902
04/27/2026,TX,Retargeting | Product Viewers,Meta,65391,1353,$804.31,2.069%,0.5945
04/27/2026,TX,Catalog | Summer Gear,Paid Social,95014,1635,"$1,054.65",1.720%,0.6452
04/27/2026,FL,Prospecting | New Musicians,FB / IG,86641,1317,$935.72,1.520%,0.7104
04/27/2026,FL,Retargeting | Product Viewers,Meta,53125,1190,$653.44,2.241%,0.5489
04/27/2026,FL,Catalog | Summer Gear,Paid Social,70264,1298,$779.93,1.848%,0.6007
04/27/2026,NY,Prospecting | New Musicians,FB / IG,103994,1632,"$1,123.13",1.569%,0.6884
04/27/2026,NY,Retargeting | Product Viewers,Meta,52892,1095,$650.57,2.071%,0.594
04/27/2026,NY,Catalog | Summer Gear,Paid Social,72625,1281,$806.14,1.764%,0.6292
05/04/2026,CA,Prospecting | New Musicians,Meta,122651,1748,"$1,324.64",1.425%,0.7579
05/04/2026,CA,Retargeting | Product Viewers,Paid Social,95330,2219,"$1,172.56",2.328%,0.5284
05/04/2026,CA,Catalog | Summer Gear,FB / IG,124762,2356,"$1,384.86",1.888%,0.5879
05/04/2026,TX,Prospecting | New Musicians,Meta,133404,1977,"$1,440.76",1.482%,0.7289
05/04/2026,TX,Retargeting | Product Viewers,Paid Social,71899,1673,$884.35,2.327%,0.5286
05/04/2026,TX,Catalog | Summer Gear,FB / IG,88643,1497,$983.93,1.688%,0.6575
05/04/2026,FL,Prospecting | New Musicians,Meta,105385,1556,"$1,138.15",1.476%,0.7315
05/04/2026,FL,Retargeting | Product Viewers,Paid Social,67084,1514,$825.14,2.257%,0.545
05/04/2026,FL,Catalog | Summer Gear,FB / IG,71343,1229,$791.91,1.723%,0.6444
05/04/2026,NY,Prospecting | New Musicians,Meta,102453,1469,"$1,106.49",1.433%,0.7534
