date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2024-01-24,NY,Search | Nonbrand,paid_search,19436,929,176.78,0.047798,0.1903
2024-01-25,NY,Search | Nonbrand,paid_search,19395,921,180.37,0.047486,0.1958
2024-01-26,NY,Search | Nonbrand,paid_search,20346,897,172.02,0.044087,0.1918
2024-01-27,NY,Search | Nonbrand,paid_search,20196,834,190.79,0.041295,0.2288
2024-01-28,NY,Search | Nonbrand,paid_search,22271,991,134.12,0.044497,0.1353
2024-01-22,NY,Shopping | Instruments,shopping,20263,616,141.29,0.0304,0.2294
2024-01-23,NY,Shopping | Instruments,shopping,15591,567,100.35,0.036367,0.177
2024-01-24,NY,Shopping | Instruments,shopping,17567,496,95.41,0.028235,0.1924
2024-01-25,NY,Shopping | Instruments,shopping,14886,629,121.18,0.042254,0.1927
2024-01-26,NY,Shopping | Instruments,shopping,15025,469,110.42,0.031215,0.2354
2024-01-27,NY,Shopping | Instruments,shopping,14989,466,139.54,0.031089,0.2994
2024-01-28,NY,Shopping | Instruments,shopping,20104,627,144.49,0.031188,0.2304
2024-01-29,CA,Search | Brand,paid_search,25356,2136,132.43,0.08424,0.062
2024-01-30,CA,Search | Brand,paid_search,22673,2169,162.29,0.095664,0.0748
2024-01-31,CA,Search | Brand,paid_search,27302,2183,138.74,0.079958,0.0636
2024-02-01,CA,Search | Brand,paid_search,30024,1565,147.14,0.052125,0.094
2024-02-02,CA,Search | Brand,paid_search,21506,2079,172.68,0.096671,0.0831
2024-02-03,CA,Search | Brand,paid_search,23419,1588,148.41,0.067808,0.0935
2024-02-04,CA,Search | Brand,paid_search,26138,2292,121.54,0.087688,0.053
2024-01-29,CA,Search | Nonbrand,paid_search,30058,986,246.62,0.032803,0.2501
2024-01-30,CA,Search | Nonbrand,paid_search,29604,1197,230.38,0.040434,0.1925
2024-01-31,CA,Search | Nonbrand,paid_search,21237,850,218.36,0.040024,0.2569
2024-02-01,CA,Search | Nonbrand,paid_search,24232,1173,202.65,0.048407,0.1728
2024-02-02,CA,Search | Nonbrand,paid_search,24125,1248,212.41,0.051731,0.1702
2024-02-03,CA,Search | Nonbrand,paid_search,22991,1053,236.4,0.045801,0.2245
2024-02-04,CA,Search | Nonbrand,paid_search,26790,985,192.9,0.036767,0.1958
2024-01-29,CA,Shopping | Instruments,shopping,33281,967,235.7,0.029056,0.2437
2024-01-30,CA,Shopping | Instruments,shopping,29844,812,202.53,0.027208,0.2494
2024-01-31,CA,Shopping | Instruments,shopping,23755,903,228.07,0.038013,0.2526
2024-02-01,CA,Shopping | Instruments,shopping,27886,993,177.18,0.035609,0.1784
2024-02-02,CA,Shopping | Instruments,shopping,25484,960,215.04,0.037671,0.224
2024-02-03,CA,Shopping | Instruments,shopping,32447,1103,239.88,0.033994,0.2175
2024-02-04,CA,Shopping | Instruments,shopping,30022,1157,161.18,0.038538,0.1393
2024-01-29,TX,Search | Brand,paid_search,21449,1794,106.98,0.08364,0.0596
2024-01-30,TX,Search | Brand,paid_search,21873,2137,157.42,0.0977,0.0737
2024-01-31,TX,Search | Brand,paid_search,18673,1730,121.85,0.092647,0.0704
2024-02-01,TX,Search | Brand,paid_search,21391,2095,116.19,0.097938,0.0555
2024-02-02,TX,Search | Brand,paid_search,24805,1601,134.14,0.064543,0.0838
2024-02-03,TX,Search | Brand,paid_search,21631,2213,118.26,0.102307,0.0534
2024-02-04,TX,Search | Brand,paid_search,24715,2000,141.45,0.080923,0.0707
2024-01-29,TX,Search | Nonbrand,paid_search,23210,920,181.02,0.039638,0.1968
2024-01-30,TX,Search | Nonbrand,paid_search,25653,1245,221.32,0.048532,0.1778
2024-01-31,TX,Search | Nonbrand,paid_search,25521,959,180.91,0.037577,0.1886
2024-02-01,TX,Search | Nonbrand,paid_search,19371,890,199.73,0.045945,0.2244
2024-02-02,TX,Search | Nonbrand,paid_search,21083,1076,155.36,0.051036,0.1444
2024-02-03,TX,Search | Nonbrand,paid_search,18579,1198,213.08,0.064481,0.1779
2024-02-04,TX,Search | Nonbrand,paid_search,25866,1094,218.41,0.042295,0.1996
2024-01-29,TX,Shopping | Instruments,shopping,26544,586,149.15,0.022077,0.2545
2024-01-30,TX,Shopping | Instruments,shopping,19783,805,169.92,0.040692,0.2111
2024-01-31,TX,Shopping | Instruments,shopping,25511,780,177.42,0.030575,0.2275
2024-02-01,TX,Shopping | Instruments,shopping,26674,766,167.92,0.028717,0.2192
2024-02-02,TX,Shopping | Instruments,shopping,20186,869,212.06,0.04305,0.244
2024-02-03,TX,Shopping | Instruments,shopping,25909,761,160.76,0.029372,0.2113
2024-02-04,TX,Shopping | Instruments,shopping,25124,751,184.82,0.029892,0.2461
2024-01-29,FL,Search | Brand,paid_search,15552,1302,98.6,0.083719,0.0757
2024-01-30,FL,Search | Brand,paid_search,13813,1604,86.7,0.116122,0.0541
2024-01-31,FL,Search | Brand,paid_search,13110,1274,81.55,0.097178,0.064
2024-02-01,FL,Search | Brand,paid_search,16147,1145,81.39,0.070911,0.0711
2024-02-02,FL,Search | Brand,paid_search,14566,1239,100.88,0.085061,0.0814
2024-02-03,FL,Search | Brand,paid_search,19130,1173,88.7,0.061317,0.0756
2024-02-04,FL,Search | Brand,paid_search,18018,1280,102.13,0.07104,0.0798
2024-01-29,FL,Search | Nonbrand,paid_search,21106,1099,181.9,0.052071,0.1655
2024-01-30,FL,Search | Nonbrand,paid_search,20608,850,209.64,0.041246,0.2466
2024-01-31,FL,Search | Nonbrand,paid_search,23033,876,167.18,0.038032,0.1908
2024-02-01,FL,Search | Nonbrand,paid_search,18458,999,149.81,0.054123,0.15
2024-02-02,FL,Search | Nonbrand,paid_search,21618,1022,222.21,0.047275,0.2174
2024-02-03,FL,Search | Nonbrand,paid_search,18529,796,160.84,0.04296,0.2021
2024-02-04,FL,Search | Nonbrand,paid_search,22716,892,164.6,0.039267,0.1845
2024-01-29,FL,Shopping | Instruments,shopping,19729,556,126.05,0.028182,0.2267
2024-01-30,FL,Shopping | Instruments,shopping,20373,524,114.54,0.02572,0.2186
2024-01-31,FL,Shopping | Instruments,shopping,19524,656,152.2,0.0336,0.232
2024-02-01,FL,Shopping | Instruments,shopping,16529,640,160.84,0.03872,0.2513
2024-02-02,FL,Shopping | Instruments,shopping,20059,731,163.82,0.036442,0.2241
2024-02-03,FL,Shopping | Instruments,shopping,21166,641,133.24,0.030284,0.2079
2024-02-04,FL,Shopping | Instruments,shopping,16612,562,114.05,0.033831,0.2029
2024-01-29,NY,Search | Brand,paid_search,16825,1269,87.15,0.075423,0.0687
2024-01-30,NY,Search | Brand,paid_search,18276,1231,79.14,0.067356,0.0643
2024-01-31,NY,Search | Brand,paid_search,18690,1579,101.2,0.084484,0.0641
2024-02-01,NY,Search | Brand,paid_search,13739,1567,81.22,0.114055,0.0518
2024-02-02,NY,Search | Brand,paid_search,15149,1369,89.35,0.090369,0.0653
2024-02-03,NY,Search | Brand,paid_search,15360,1506,97.12,0.098047,0.0645
2024-02-04,NY,Search | Brand,paid_search,14738,1539,118.92,0.104424,0.0773
2024-01-29,NY,Search | Nonbrand,paid_search,23903,893,160.93,0.037359,0.1802
2024-01-30,NY,Search | Nonbrand,paid_search,22039,793,175.02,0.035982,0.2207
2024-01-31,NY,Search | Nonbrand,paid_search,22366,845,187.77,0.037781,0.2222
2024-02-01,NY,Search | Nonbrand,paid_search,19510,1025,210.78,0.052537,0.2056
2024-02-02,NY,Search | Nonbrand,paid_search,18665,1026,177.07,0.054969,0.1726
2024-02-03,NY,Search | Nonbrand,paid_search,22771,1008,147.07,0.044267,0.1459
2024-02-04,NY,Search | Nonbrand,paid_search,19451,780,220.21,0.040101,0.2823
2024-01-29,NY,Shopping | Instruments,shopping,15585,510,128.9,0.032724,0.2527
2024-01-30,NY,Shopping | Instruments,shopping,17897,522,139.66,0.029167,0.2676
2024-01-31,NY,Shopping | Instruments,shopping,15613,711,118.09,0.045539,0.1661
2024-02-01,NY,Shopping | Instruments,shopping,14971,536,115.37,0.035803,0.2152
2024-02-02,NY,Shopping | Instruments,shopping,20925,596,100.59,0.028483,0.1688
2024-02-03,NY,Shopping | Instruments,shopping,16670,575,108.45,0.034493,0.1886
2024-02-04,NY,Shopping | Instruments,shopping,17386,544,146.08,0.03129,0.2685
2024-02-05,CA,Search | Brand,paid_search,24341,1485,121.75,0.061008,0.082
2024-02-06,CA,Search | Brand,paid_search,24731,1887,147.25,0.076301,0.078
2024-02-07,CA,Search | Brand,paid_search,19699,1496,129.62,0.075943,0.0866
2024-02-08,CA,Search | Brand,paid_search,20822,1921,150.78,0.092258,0.0785
2024-02-09,CA,Search | Brand,paid_search,25270,2130,149.25,0.08429,0.0701
2024-02-10,CA,Search | Brand,paid_search,19396,2179,126.29,0.112343,0.058
2024-02-11,CA,Search | Brand,paid_search,26502,1844,107.48,0.06958,0.0583
2024-02-05,CA,Search | Nonbrand,paid_search,27234,825,247.68,0.030293,0.3002
2024-02-06,CA,Search | Nonbrand,paid_search,26962,1151,242.39,0.04269,0.2106
2024-02-07,CA,Search | Nonbrand,paid_search,22509,1186,212.53,0.05269,0.1792
2024-02-08,CA,Search | Nonbrand,paid_search,27583,992,229.42,0.035964,0.2313
2024-02-09,CA,Search | Nonbrand,paid_search,25658,935,179.16,0.036441,0.1916
2024-02-10,CA,Search | Nonbrand,paid_search,22557,1203,221.07,0.053332,0.1838
2024-02-11,CA,Search | Nonbrand,paid_search,25233,884,196.28,0.035033,0.222
2024-02-05,CA,Shopping | Instruments,shopping,25906,928,179.06,0.035822,0.193
2024-02-06,CA,Shopping | Instruments,shopping,28552,1049,218.65,0.03674,0.2084
2024-02-07,CA,Shopping | Instruments,shopping,25915,685,237.67,0.026433,0.347
2024-02-08,CA,Shopping | Instruments,shopping,34198,931,195.61,0.027224,0.2101
2024-02-09,CA,Shopping | Instruments,shopping,27075,729,205.88,0.026925,0.2824
2024-02-10,CA,Shopping | Instruments,shopping,26605,840,205.38,0.031573,0.2445
2024-02-11,CA,Shopping | Instruments,shopping,31729,781,197.61,0.024615,0.253
2024-02-05,TX,Search | Brand,paid_search,19341,2153,146.58,0.111318,0.0681
2024-02-06,TX,Search | Brand,paid_search,24587,2262,114.1,0.092,0.0504
2024-02-07,TX,Search | Brand,paid_search,18284,1981,116.76,0.108346,0.0589
2024-02-08,TX,Search | Brand,paid_search,25648,2258,128.95,0.088038,0.0571
2024-02-09,TX,Search | Brand,paid_search,23784,1861,137.54,0.078246,0.0739
2024-02-10,TX,Search | Brand,paid_search,25451,1838,115.98,0.072217,0.0631
2024-02-11,TX,Search | Brand,paid_search,22890,2249,168.02,0.098253,0.0747
2024-02-05,TX,Search | Nonbrand,paid_search,17421,946,154.41,0.054302,0.1632
2024-02-06,TX,Search | Nonbrand,paid_search,26558,825,188.29,0.031064,0.2282
2024-02-07,TX,Search | Nonbrand,paid_search,21199,945,172.57,0.044578,0.1826
2024-02-08,TX,Search | Nonbrand,paid_search,23217,1036,159.3,0.044622,0.1538
2024-02-09,TX,Search | Nonbrand,paid_search,21078,1004,220.94,0.047633,0.2201
2024-02-10,TX,Search | Nonbrand,paid_search,19269,913,191.52,0.047382,0.2098
2024-02-11,TX,Search | Nonbrand,paid_search,19980,850,191.99,0.042543,0.2259
2024-02-05,TX,Shopping | Instruments,shopping,22157,713,122.16,0.032179,0.1713
2024-02-06,TX,Shopping | Instruments,shopping,19084,703,143.26,0.036837,0.2038
2024-02-07,TX,Shopping | Instruments,shopping,20239,806,127.92,0.039824,0.1587
2024-02-08,TX,Shopping | Instruments,shopping,20914,696,185.18,0.033279,0.2661
2024-02-09,TX,Shopping | Instruments,shopping,24595,799,152.18,0.032486,0.1905
2024-02-10,TX,Shopping | Instruments,shopping,21122,704,151.82,0.03333,0.2157
2024-02-11,TX,Shopping | Instruments,shopping,20159,644,185.01,0.031946,0.2873
2024-02-05,FL,Search | Brand,paid_search,16340,1533,86.64,0.093819,0.0565
2024-02-06,FL,Search | Brand,paid_search,17575,1388,122.95,0.078976,0.0886
2024-02-07,FL,Search | Brand,paid_search,16687,1205,92.29,0.072212,0.0766
2024-02-08,FL,Search | Brand,paid_search,19010,1420,98.8,0.074698,0.0696
2024-02-09,FL,Search | Brand,paid_search,16875,1268,83.81,0.075141,0.0661
2024-02-10,FL,Search | Brand,paid_search,15948,1334,101.89,0.083647,0.0764
2024-02-11,FL,Search | Brand,paid_search,16702,1497,104.61,0.08963,0.0699
2024-02-05,FL,Search | Nonbrand,paid_search,24243,898,180.89,0.037042,0.2014
2024-02-06,FL,Search | Nonbrand,paid_search,20143,764,181.69,0.037929,0.2378
2024-02-07,FL,Search | Nonbrand,paid_search,17441,823,149.82,0.047188,0.182
2024-02-08,FL,Search | Nonbrand,paid_search,19111,737,141.95,0.038564,0.1926
2024-02-09,FL,Search | Nonbrand,paid_search,17471,825,182.72,0.047221,0.2215
2024-02-10,FL,Search | Nonbrand,paid_search,19993,783,172.85,0.039164,0.2207
2024-02-11,FL,Search | Nonbrand,paid_search,19514,891,176.16,0.04566,0.1977
2024-02-05,FL,Shopping | Instruments,shopping,14102,567,107.47,0.040207,0.1895
2024-02-06,FL,Shopping | Instruments,shopping,17377,564,102.41,0.032457,0.1816
2024-02-07,FL,Shopping | Instruments,shopping,19656,559,136.5,0.028439,0.2442
2024-02-08,FL,Shopping | Instruments,shopping,15452,533,107.76,0.034494,0.2022
2024-02-09,FL,Shopping | Instruments,shopping,17604,512,121.43,0.029084,0.2372
2024-02-10,FL,Shopping | Instruments,shopping,13826,564,147.28,0.040793,0.2611
2024-02-11,FL,Shopping | Instruments,shopping,18198,405,113.88,0.022255,0.2812
2024-02-05,NY,Search | Brand,paid_search,16844,1070,92.77,0.063524,0.0867
2024-02-06,NY,Search | Brand,paid_search,12708,1047,96.87,0.082389,0.0925
2024-02-07,NY,Search | Brand,paid_search,16261,1507,94.32,0.092676,0.0626
2024-02-08,NY,Search | Brand,paid_search,14119,1521,95.37,0.107727,0.0627
2024-02-09,NY,Search | Brand,paid_search,16637,1316,93.11,0.079101,0.0708
2024-02-10,NY,Search | Brand,paid_search,19472,1361,100.66,0.069895,0.074
2024-02-11,NY,Search | Brand,paid_search,18913,1344,93.62,0.071062,0.0697
2024-02-05,NY,Search | Nonbrand,paid_search,20784,993,144.94,0.047777,0.146
2024-02-06,NY,Search | Nonbrand,paid_search,17777,724,170.51,0.040727,0.2355
2024-02-07,NY,Search | Nonbrand,paid_search,22377,1017,161.73,0.045448,0.159
2024-02-08,NY,Search | Nonbrand,paid_search,15649,840,138.89,0.053678,0.1653
2024-02-09,NY,Search | Nonbrand,paid_search,18121,690,175.06,0.038077,0.2537
2024-02-10,NY,Search | Nonbrand,paid_search,21516,707,177.64,0.032859,0.2513
2024-02-11,NY,Search | Nonbrand,paid_search,18277,771,187.94,0.042184,0.2438
2024-02-05,NY,Shopping | Instruments,shopping,21113,589,140.9,0.027898,0.2392
2024-02-06,NY,Shopping | Instruments,shopping,15650,605,109.6,0.038658,0.1812
2024-02-07,NY,Shopping | Instruments,shopping,17994,570,160.07,0.031677,0.2808
2024-02-08,NY,Shopping | Instruments,shopping,21919,526,147.58,0.023997,0.2806
2024-02-09,NY,Shopping | Instruments,shopping,21086,533,137.63,0.025277,0.2582
2024-02-10,NY,Shopping | Instruments,shopping,19733,802,143.29,0.040643,0.1787
2024-02-11,NY,Shopping | Instruments,shopping,19952,682,150.56,0.034182,0.2208
2024-02-12,CA,Search | Brand,paid_search,25716,2474,136.44,0.096205,0.0552
2024-02-13,CA,Search | Brand,paid_search,26395,2024,125.32,0.076681,0.0619
2024-02-14,CA,Search | Brand,paid_search,28669,2639,156.32,0.092051,0.0592
2024-02-15,CA,Search | Brand,paid_search,21716,2273,159.35,0.104669,0.0701
2024-02-16,CA,Search | Brand,paid_search,24629,2046,153.85,0.083073,0.0752
2024-02-17,CA,Search | Brand,paid_search,31595,1844,153.94,0.058364,0.0835
2024-02-18,CA,Search | Brand,paid_search,21568,2115,160.45,0.098062,0.0759
2024-02-12,CA,Search | Nonbrand,paid_search,28024,1302,215.61,0.04646,0.1656
2024-02-13,CA,Search | Nonbrand,paid_search,32450,1078,283.66,0.03322,0.2631
2024-02-14,CA,Search | Nonbrand,paid_search,26222,1019,203.1,0.03886,0.1993
2024-02-15,CA,Search | Nonbrand,paid_search,23377,1564,280.04,0.066903,0.1791
2024-02-16,CA,Search | Nonbrand,paid_search,33153,1087,242.23,0.032787,0.2228
2024-02-17,CA,Search | Nonbrand,paid_search,23371,1240,227.87,0.053057,0.1838
2024-02-18,CA,Search | Nonbrand,paid_search,32156,1535,256.77,0.047736,0.1673
2024-02-12,CA,Shopping | Instruments,shopping,29125,798,189.25,0.027399,0.2372
2024-02-13,CA,Shopping | Instruments,shopping,20518,769,165.86,0.037479,0.2157
2024-02-14,CA,Shopping | Instruments,shopping,29615,885,172.38,0.029884,0.1948
2024-02-15,CA,Shopping | Instruments,shopping,27223,678,192.81,0.024905,0.2844
2024-02-16,CA,Shopping | Instruments,shopping,19648,735,205.34,0.037408,0.2794
2024-02-17,CA,Shopping | Instruments,shopping,27490,699,161.36,0.025427,0.2308
2024-02-18,CA,Shopping | Instruments,shopping,24344,690,194.34,0.028344,0.2817
2024-02-12,TX,Search | Brand,paid_search,21199,2264,127.76,0.106797,0.0564
2024-02-13,TX,Search | Brand,paid_search,18375,1988,145.75,0.10819,0.0733
2024-02-14,TX,Search | Brand,paid_search,24586,2425,142.89,0.098633,0.0589
2024-02-15,TX,Search | Brand,paid_search,25814,2007,112.69,0.077749,0.0561
2024-02-16,TX,Search | Brand,paid_search,27481,1837,129.05,0.066846,0.0703
2024-02-17,TX,Search | Brand,paid_search,22462,2013,126.09,0.089618,0.0626
2024-02-18,TX,Search | Brand,paid_search,21452,2152,151.71,0.100317,0.0705
2024-02-12,TX,Search | Nonbrand,paid_search,23415,1000,179.19,0.042708,0.1792
2024-02-13,TX,Search | Nonbrand,paid_search,20423,1247,225.21,0.061059,0.1806
2024-02-14,TX,Search | Nonbrand,paid_search,27296,1246,241.5,0.045648,0.1938
2024-02-15,TX,Search | Nonbrand,paid_search,26873,1067,213.87,0.039705,0.2004
2024-02-16,TX,Search | Nonbrand,paid_search,27340,859,189.93,0.031419,0.2211
2024-02-17,TX,Search | Nonbrand,paid_search,21336,1145,195.75,0.053665,0.171
2024-02-18,TX,Search | Nonbrand,paid_search,21742,1100,202.99,0.050593,0.1845
2024-02-12,TX,Shopping | Instruments,shopping,18708,812,171.49,0.043404,0.2112
2024-02-13,TX,Shopping | Instruments,shopping,28601,705,168.96,0.024649,0.2397
2024-02-14,TX,Shopping | Instruments,shopping,27835,742,154.73,0.026657,0.2085
2024-02-15,TX,Shopping | Instruments,shopping,19195,923,164.84,0.048085,0.1786
2024-02-16,TX,Shopping | Instruments,shopping,24288,699,195.2,0.02878,0.2793
2024-02-17,TX,Shopping | Instruments,shopping,24098,660,148.55,0.027388,0.2251
2024-02-18,TX,Shopping | Instruments,shopping,20856,915,174.03,0.043872,0.1902
2024-02-12,FL,Search | Brand,paid_search,15634,1677,129.63,0.107266,0.0773
2024-02-13,FL,Search | Brand,paid_search,22555,1623,105.46,0.071957,0.065
2024-02-14,FL,Search | Brand,paid_search,21771,1841,125.45,0.084562,0.0681
2024-02-15,FL,Search | Brand,paid_search,15876,1806,104.38,0.113757,0.0578
2024-02-16,FL,Search | Brand,paid_search,19389,1615,121.66,0.083295,0.0753
2024-02-17,FL,Search | Brand,paid_search,19274,1797,104.72,0.093234,0.0583
2024-02-18,FL,Search | Brand,paid_search,21232,1559,95.96,0.073427,0.0615
2024-02-12,FL,Search | Nonbrand,paid_search,19022,648,123.4,0.034066,0.1904
2024-02-13,FL,Search | Nonbrand,paid_search,15660,747,148.06,0.047701,0.1982
2024-02-14,FL,Search | Nonbrand,paid_search,20003,812,166.42,0.040594,0.205
2024-02-15,FL,Search | Nonbrand,paid_search,13655,687,140.39,0.050311,0.2043
2024-02-16,FL,Search | Nonbrand,paid_search,19707,680,166.98,0.034506,0.2456
2024-02-17,FL,Search | Nonbrand,paid_search,15806,694,117.82,0.043907,0.1698
2024-02-18,FL,Search | Nonbrand,paid_search,15943,686,167.19,0.043028,0.2437
2024-02-12,FL,Shopping | Instruments,shopping,20366,615,116.65,0.030197,0.1897
2024-02-13,FL,Shopping | Instruments,shopping,20544,510,152.0,0.024825,0.298
2024-02-14,FL,Shopping | Instruments,shopping,16888,610,131.79,0.03612,0.2161
2024-02-15,FL,Shopping | Instruments,shopping,18031,529,146.13,0.029338,0.2762
2024-02-16,FL,Shopping | Instruments,shopping,20477,653,155.28,0.031889,0.2378
2024-02-17,FL,Shopping | Instruments,shopping,15798,647,117.31,0.040955,0.1813
2024-02-18,FL,Shopping | Instruments,shopping,17307,578,112.59,0.033397,0.1948
2024-02-12,NY,Search | Brand,paid_search,16843,1271,89.09,0.075462,0.0701
2024-02-13,NY,Search | Brand,paid_search,15891,1581,90.91,0.09949,0.0575
2024-02-14,NY,Search | Brand,paid_search,17478,1686,119.91,0.096464,0.0711
2024-02-15,NY,Search | Brand,paid_search,16547,1199,102.92,0.07246,0.0858
2024-02-16,NY,Search | Brand,paid_search,20939,1676,114.47,0.080042,0.0683
2024-02-17,NY,Search | Brand,paid_search,21643,1643,122.06,0.075914,0.0743
2024-02-18,NY,Search | Brand,paid_search,22385,1498,124.65,0.06692,0.0832
2024-02-12,NY,Search | Nonbrand,paid_search,17910,772,146.13,0.043104,0.1893
2024-02-13,NY,Search | Nonbrand,paid_search,16972,886,132.71,0.052204,0.1498
2024-02-14,NY,Search | Nonbrand,paid_search,15521,621,188.13,0.04001,0.3029
2024-02-15,NY,Search | Nonbrand,paid_search,16100,674,181.38,0.041863,0.2691
2024-02-16,NY,Search | Nonbrand,paid_search,23508,900,131.65,0.038285,0.1463
2024-02-17,NY,Search | Nonbrand,paid_search,19596,870,134.75,0.044397,0.1549
2024-02-18,NY,Search | Nonbrand,paid_search,18214,807,184.5,0.044307,0.2286
2024-02-12,NY,Shopping | Instruments,shopping,18954,921,160.75,0.048591,0.1745
2024-02-13,NY,Shopping | Instruments,shopping,21821,832,143.32,0.038128,0.1723
2024-02-14,NY,Shopping | Instruments,shopping,18759,658,166.8,0.035076,0.2535
2024-02-15,NY,Shopping | Instruments,shopping,20615,625,141.46,0.030318,0.2263
2024-02-16,NY,Shopping | Instruments,shopping,23694,676,175.46,0.02853,0.2596
2024-02-17,NY,Shopping | Instruments,shopping,23607,616,159.75,0.026094,0.2593
